current_role,skills,experience_years,next_role,salary
Machine Learning Engineer,"Excel, Java, Node.js, Kubernetes",1.5,AI Engineer,498908
UI Designer,"HTML, Excel",2.1,UI/UX Lead,433496
Backend Developer,"Linux, NLP, Django",1.9,Full Stack Developer,535608
Full Stack Developer,"Selenium, Scrum",0.1,Senior Full Stack Developer,215898
Machine Learning Engineer,"React, TensorFlow, Scrum, PyTorch",0.3,Data Scientist,240138
DevOps Engineer,"Agile, PyTorch, NLP, C++",2.2,Cloud Engineer,604371
QA Engineer,"TensorFlow, Linux",0.1,Test Engineer,213413
Cybersecurity Analyst,"Flask, Linux, C++",0.4,Security Engineer,243366
Fresher,"Scrum, PowerBI, CSS, Selenium, Figma",1.3,Intern,366162
Backend Developer,"NLP, Agile, Figma, Flask, AWS",1.1,Full Stack Developer,377325
Fresher,"Selenium, Figma",0.6,QA Intern,272504
HR Executive,"TensorFlow, Django",2.2,People Operations Lead,450030
UI Designer,"Docker, CSS, Azure",1.5,UI/UX Lead,345404
Business Analyst,"JavaScript, React, Git, MongoDB, Django",4.1,Product Manager,582612
Software Engineer,"Node.js, HTML",1.2,Senior Software Engineer,372150
UI Designer,"Excel, SQL, C++, Python",1.5,UI/UX Lead,357089
Data Analyst,"Azure, Pandas",3.8,BI Analyst,573961
Business Analyst,"Kubernetes, Java",3.0,Product Owner,776804
Product Manager,"Pandas, Git, Docker, Azure",2.4,Director of Product,655395
Business Analyst,"Flask, PowerBI, CSS, C++",4.4,Product Manager,691308
Frontend Developer,"C++, NLP",1.0,Full Stack Developer,304346
Product Manager,"Docker, Linux",4.9,Senior Product Manager,947759
Cloud Engineer,"React, MongoDB, Python, Flask",4.8,DevOps Lead,615996
Machine Learning Engineer,"PyTorch, MongoDB, Docker",3.3,AI Engineer,563237
Intern,"JavaScript, Agile, PowerBI, Pandas, Cypress",1.8,QA Engineer,559685
Software Engineer,"Agile, JavaScript",3.4,Tech Lead,525570
HR Executive,"Node.js, React, TensorFlow",4.1,People Operations Lead,905933
UI Designer,"Python, SQL, Linux",0.2,UX Designer,219936
Full Stack Developer,"Excel, Selenium, JavaScript, Git",2.5,Senior Full Stack Developer,583607
Intern,"Pandas, Photoshop, Kubernetes, C++, Azure",3.8,Junior Developer,941106
Intern,"Cypress, Figma, NLP",4.9,Junior Developer,755660
Data Analyst,"Excel, PyTorch, Pandas",3.2,BI Analyst,464809
AI Engineer,"C++, TensorFlow, Photoshop, SQL",2.7,Tech Lead,702016
Backend Developer,"Agile, Django, SQL, JavaScript",4.2,Full Stack Developer,687124
Database Admin,"AWS, Azure, Kubernetes, HTML",1.4,Data Engineer,391553
Data Analyst,"Python, Flask, Node.js",0.1,Data Scientist,211461
Intern,"Flask, CSS",3.2,Junior Developer,734902
HR Executive,"Agile, Git, Azure, Node.js",0.1,HR Manager,212866
Machine Learning Engineer,"AWS, NLP",0.7,AI Engineer,301284
Full Stack Developer,"Python, Photoshop, C++, MongoDB, Linux",2.1,Senior Full Stack Developer,407891
Cybersecurity Analyst,"Pandas, NLP, Python, MongoDB, Scrum",1.1,Cybersecurity Lead,348261
Frontend Developer,"Figma, Excel, Kubernetes",2.4,UI Engineer,658371
Cloud Engineer,"Flask, TensorFlow, C++",3.3,DevOps Lead,590343
Database Admin,"SQL, Azure, Photoshop, Flask, Docker",4.4,Data Engineer,674452
UX Designer,"PowerBI, NLP, PyTorch",3.3,Product Designer,535009
Machine Learning Engineer,"MongoDB, HTML, Kubernetes, TensorFlow, Node.js",1.1,AI Engineer,402690
HR Executive,"PyTorch, Kubernetes",1.2,HR Manager,372384
Cloud Engineer,"Kubernetes, PowerBI, Cypress, Docker, Linux",3.0,DevOps Lead,756506
Cloud Engineer,"Docker, Git, Java, Pandas, AWS",3.4,Cloud Architect,858838
Business Analyst,"Figma, CSS",1.0,Product Owner,290141
UI Designer,"PowerBI, Azure",0.9,UI/UX Lead,304961
Intern,"MongoDB, Python",3.8,UI Designer,837993
Data Analyst,"Azure, MongoDB, Node.js, Excel, Python",3.2,Data Scientist,562576
UI Designer,"Azure, MongoDB, Docker",2.9,UX Designer,753505
AI Engineer,"JavaScript, Azure, Kubernetes, NLP, C++",1.2,Tech Lead,409110
AI Engineer,"SQL, Kubernetes, HTML",3.8,Tech Lead,891676
Machine Learning Engineer,"CSS, Python, AWS, MongoDB, Java",1.9,Data Scientist,576253
Software Engineer,"Pandas, Django, Photoshop, Git",1.0,Tech Lead,290106
Backend Developer,"Pandas, Git, Django, HTML",0.9,Full Stack Developer,329409
Junior Developer,"Cypress, Node.js",1.8,Software Engineer,408805
Business Analyst,"Cypress, Photoshop, Linux, Agile",3.7,Product Owner,534898
Full Stack Developer,"TensorFlow, Agile, Excel",2.4,Tech Lead,528149
Fresher,"Git, TensorFlow, Java",3.4,Intern,558346
Frontend Developer,"TensorFlow, SQL, Docker, Git",3.9,UI Engineer,529780
Backend Developer,"Python, Git",4.4,Full Stack Developer,985250
Frontend Developer,"Flask, NLP, SQL, Node.js, Agile",4.0,Full Stack Developer,993448
UX Designer,"Azure, CSS, MongoDB, TensorFlow, Node.js",0.6,Design Lead,279557
Junior Developer,"Docker, Cypress, TensorFlow, JavaScript, Excel",2.5,Frontend Developer,412972
Cloud Engineer,"Java, Docker",4.5,DevOps Lead,653717
Database Admin,"C++, Selenium, MongoDB, Java, Scrum",0.8,Senior DBA,334449
Fresher,"Figma, Azure, PowerBI, TensorFlow, C++",1.2,Intern,421128
Full Stack Developer,"MongoDB, Scrum, CSS",2.8,Senior Full Stack Developer,510780
Cloud Engineer,"Linux, Kubernetes, Python, SQL",1.1,DevOps Lead,419488
Software Engineer,"Azure, TensorFlow, Node.js, PyTorch, AWS",4.6,Senior Software Engineer,710186
HR Executive,"Selenium, Flask, PyTorch, PowerBI",0.8,People Operations Lead,347374
Data Analyst,"C++, Git, Flask, Azure, NLP",3.4,BI Analyst,590840
Cloud Engineer,"Python, HTML",0.1,Cloud Architect,216790
Machine Learning Engineer,"TensorFlow, Cypress",3.8,AI Engineer,559202
Cloud Engineer,"Linux, Java, AWS",3.8,Cloud Architect,899321
Fresher,"Docker, Photoshop",1.2,Junior Developer,381987
HR Executive,"Node.js, PyTorch, Selenium",3.2,HR Manager,494966
UI Designer,"PowerBI, SQL, Linux",4.0,UX Designer,761616
Machine Learning Engineer,"JavaScript, Git",5.0,Data Scientist,776895
UX Designer,"Photoshop, Figma, PyTorch",1.1,Design Lead,323038
QA Engineer,"Cypress, Azure",0.9,QA Lead,305260
QA Engineer,"SQL, NLP, TensorFlow, Java",4.3,Test Engineer,628649
AI Engineer,"C++, Flask, PowerBI, React, Photoshop",4.1,Tech Lead,675243
Fresher,"CSS, Python, SQL, TensorFlow",4.7,Junior Developer,1054431
Fresher,"Node.js, Django",4.5,Intern,876804
AI Engineer,"Python, Node.js",5.0,Tech Lead,728655
AI Engineer,"CSS, Java, Flask, C++",4.3,Tech Lead,810514
UI Designer,"Kubernetes, Agile, PowerBI, Figma, Cypress",3.8,UI/UX Lead,595754
UI Designer,"Django, Git",3.0,UI/UX Lead,720806
Cloud Engineer,"JavaScript, MongoDB",2.4,Cloud Architect,478683
Junior Developer,"Agile, Linux, Cypress",4.7,Frontend Developer,752635
Full Stack Developer,"PyTorch, Cypress",4.5,Senior Full Stack Developer,880850
QA Engineer,"Cypress, Agile, NLP",3.1,QA Lead,502352
QA Engineer,"Linux, Kubernetes, Git, Agile, MongoDB",4.3,Test Engineer,582652
Intern,"PowerBI, MongoDB",4.2,Junior Developer,594590
Frontend Developer,"CSS, Excel",1.1,Full Stack Developer,306973
Junior Developer,"AWS, MongoDB",2.3,Frontend Developer,593670
Full Stack Developer,"Node.js, JavaScript",0.4,Senior Full Stack Developer,261457
Intern,"Scrum, React, JavaScript, Pandas, C++",3.9,Junior Developer,919514
QA Engineer,"Excel, Kubernetes, Java, PowerBI, TensorFlow",4.7,QA Lead,803682
Software Engineer,"Scrum, Linux, Django",0.7,Tech Lead,270809
Cybersecurity Analyst,"Figma, Agile, Kubernetes, Selenium, Java",4.7,Security Engineer,911443
Data Analyst,"CSS, AWS, Java, Pandas",2.6,Data Scientist,513705
Product Manager,"React, Excel, MongoDB",3.8,Director of Product,951013
Software Engineer,"Kubernetes, C++, Linux",2.8,Senior Software Engineer,568275
UI Designer,"C++, AWS, Photoshop, React",4.6,UX Designer,763320
HR Executive,"MongoDB, Cypress",4.2,HR Manager,815220
UX Designer,"NLP, Flask",1.4,Product Designer,450615
Frontend Developer,"Python, JavaScript",3.7,Full Stack Developer,627560
UI Designer,"JavaScript, Django",3.2,UX Designer,649612
Full Stack Developer,"Docker, Django, Linux, Selenium, JavaScript",1.9,Tech Lead,466974
QA Engineer,"Node.js, Flask",3.1,QA Lead,591530
Fresher,"MongoDB, Scrum, SQL, NLP, Linux",2.0,Frontend Developer,553058
Business Analyst,"NLP, Agile",0.1,Product Manager,208342
Business Analyst,"PyTorch, Selenium, AWS",4.5,Product Owner,1079669
Data Analyst,"Kubernetes, C++, PowerBI, Node.js",4.2,BI Analyst,765807
QA Engineer,"Linux, MongoDB, Git",0.9,Test Engineer,363447
Machine Learning Engineer,"Pandas, Git",2.8,Data Scientist,682946
Software Engineer,"Java, Pandas",1.1,Senior Software Engineer,359043
Data Analyst,"Flask, HTML, C++",0.7,Data Scientist,295917
Machine Learning Engineer,"Pandas, Agile",0.3,Data Scientist,251543
QA Engineer,"SQL, Docker, JavaScript, Flask",1.7,Test Engineer,500116
UX Designer,"Docker, NLP, Java, AWS, Excel",3.3,Design Lead,825247
Backend Developer,"Docker, Excel, MongoDB, SQL, Scrum",1.4,Software Engineer,471289
Data Analyst,"Git, JavaScript, TensorFlow, PyTorch, AWS",0.6,BI Analyst,286583
DevOps Engineer,"Photoshop, Selenium, Agile",2.8,Cloud Engineer,550722
Full Stack Developer,"Node.js, Python, Linux, Agile, Figma",1.8,Senior Full Stack Developer,397721
QA Engineer,"Python, HTML",2.1,Test Engineer,609689
Machine Learning Engineer,"HTML, Python, Java, Excel",0.6,Data Scientist,275967
Backend Developer,"Pandas, MongoDB",3.5,Software Engineer,597253
Frontend Developer,"AWS, CSS, Cypress, MongoDB",4.5,Full Stack Developer,1076685
UI Designer,"Azure, Git",2.7,UX Designer,543380
Machine Learning Engineer,"AWS, JavaScript, CSS, TensorFlow",3.4,AI Engineer,646321
QA Engineer,"Photoshop, TensorFlow, React, Kubernetes",3.4,Test Engineer,695798
Junior Developer,"C++, Selenium",4.8,Software Engineer,655107
UI Designer,"PowerBI, Flask, MongoDB, Node.js, Agile",1.5,UX Designer,333765
Machine Learning Engineer,"Linux, CSS",2.6,Data Scientist,567811
Cybersecurity Analyst,"C++, NLP, Pandas",4.9,Cybersecurity Lead,1031809
Backend Developer,"C++, JavaScript",1.0,Software Engineer,295077
UX Designer,"AWS, Linux, PyTorch, Flask",0.7,Design Lead,298515
Cybersecurity Analyst,"Azure, Git, Linux, Django",4.4,Cybersecurity Lead,814442
Data Analyst,"Photoshop, Node.js, JavaScript, Cypress, MongoDB",1.1,BI Analyst,394810
UX Designer,"Photoshop, NLP",2.6,Design Lead,590044
Machine Learning Engineer,"Photoshop, Python",2.9,AI Engineer,609453
AI Engineer,"Django, NLP, CSS, React",4.9,AI Architect,658326
Cloud Engineer,"Selenium, Excel, Pandas, Java",3.2,DevOps Lead,745254
UI Designer,"Node.js, Linux",2.5,UI/UX Lead,425922
Cloud Engineer,"HTML, PowerBI, TensorFlow, Python",0.6,Cloud Architect,267651
Full Stack Developer,"Flask, Scrum, HTML, Django, Azure",2.2,Tech Lead,603715
Fresher,"Git, C++, Java",4.0,Intern,785724
UI Designer,"AWS, Pandas, Selenium",3.2,UX Designer,625888
Frontend Developer,"Photoshop, Java, Excel, Pandas",0.6,Full Stack Developer,254805
Machine Learning Engineer,"Pandas, PyTorch, Node.js, Cypress",1.5,Data Scientist,419280
Backend Developer,"React, Azure, Flask, NLP, HTML",2.2,Software Engineer,607512
Data Analyst,"TensorFlow, React, Docker",2.3,BI Analyst,436267
Database Admin,"Pandas, NLP, Kubernetes, Figma",0.3,Senior DBA,239900
Product Manager,"TensorFlow, Figma, Java",4.2,Senior Product Manager,903806
Backend Developer,"PyTorch, Java, Flask, CSS, React",3.7,Full Stack Developer,765770
HR Executive,"HTML, Java, React",4.1,People Operations Lead,566740
UI Designer,"TensorFlow, Kubernetes, NLP, Azure",0.7,UX Designer,280602
Cybersecurity Analyst,"Django, Azure, TensorFlow, NLP, Linux",2.1,Security Engineer,591899
Product Manager,"Kubernetes, MongoDB, C++, PowerBI",4.4,Director of Product,622144
AI Engineer,"Django, PyTorch, PowerBI",2.2,Tech Lead,397808
Business Analyst,"PowerBI, Scrum, Azure, PyTorch",2.5,Product Manager,435530
Intern,"Photoshop, HTML, Azure, React, PyTorch",3.4,QA Engineer,575836
Product Manager,"Azure, MongoDB, Photoshop, Scrum",1.8,Director of Product,438377
UI Designer,"Agile, CSS, Selenium",3.7,UX Designer,717852
Data Analyst,"Docker, JavaScript, Selenium, Agile, HTML",4.1,BI Analyst,844011
Fresher,"PyTorch, C++, Java",1.5,Frontend Developer,485102
QA Engineer,"PowerBI, Azure, React, CSS, Flask",2.2,QA Lead,430148
Cloud Engineer,"Django, Flask, HTML",0.8,Cloud Architect,340520
Frontend Developer,"Cypress, Agile, Photoshop",2.5,Full Stack Developer,678590
Machine Learning Engineer,"C++, Excel, Agile, Cypress",0.9,AI Engineer,347195
DevOps Engineer,"NLP, Cypress",2.8,Site Reliability Engineer,553777
Cloud Engineer,"SQL, Excel, React",0.1,DevOps Lead,210188
HR Executive,"JavaScript, PyTorch, Agile, Docker, Java",4.4,People Operations Lead,641377
Business Analyst,"Selenium, NLP",1.3,Product Owner,319327
Database Admin,"Git, Pandas, Java",2.5,Data Engineer,565362
Cybersecurity Analyst,"PyTorch, Python, AWS, Node.js, Linux",5.0,Cybersecurity Lead,1143220
QA Engineer,"Azure, TensorFlow, Scrum, Python, C++",2.0,QA Lead,469440
Cybersecurity Analyst,"React, Git, Django",2.5,Cybersecurity Lead,579575
QA Engineer,"PyTorch, SQL, CSS, Linux",2.9,QA Lead,472350
Software Engineer,"AWS, NLP, Figma, Azure",4.2,Senior Software Engineer,1010436
Machine Learning Engineer,"React, C++, Flask, PyTorch",2.8,AI Engineer,537195
UX Designer,"PowerBI, Azure",2.8,Product Designer,665124
Data Analyst,"Figma, Git",1.0,Data Scientist,334497
Product Manager,"NLP, Kubernetes, SQL, Scrum",4.9,Director of Product,1152153
AI Engineer,"Docker, MongoDB, Scrum, Git",3.7,AI Architect,618810
Intern,"Flask, Photoshop, PyTorch",4.6,UI Designer,657690
Intern,"SQL, AWS, Azure, Agile, PyTorch",0.2,Junior Developer,231991
Full Stack Developer,"Django, Docker, HTML, PyTorch",1.6,Senior Full Stack Developer,334753
DevOps Engineer,"Flask, Figma, Scrum, Linux, Excel",4.3,Cloud Engineer,1033512
UX Designer,"Selenium, Docker, C++",3.3,Product Designer,622122
QA Engineer,"Pandas, NLP, C++, CSS",2.3,QA Lead,617999
Fresher,"Pandas, MongoDB, PowerBI, Selenium",4.8,Junior Developer,729723
Intern,"C++, Python, Node.js",3.9,UI Designer,759388
HR Executive,"Node.js, Excel, Figma, Kubernetes, TensorFlow",0.5,HR Manager,278961
Intern,"Git, Cypress, Django, Node.js, Excel",3.6,QA Engineer,524525
Product Manager,"Azure, Docker, TensorFlow, JavaScript, React",1.4,Director of Product,403963
Cloud Engineer,"MongoDB, Selenium, TensorFlow, Docker, Linux",3.4,DevOps Lead,725357
Fresher,"Figma, Scrum, MongoDB",0.7,Frontend Developer,323043
Junior Developer,"Flask, MongoDB, React, SQL, HTML",2.8,Software Engineer,534258
Product Manager,"Cypress, Selenium, Java",0.0,Senior Product Manager,200000
Software Engineer,"CSS, PyTorch, Selenium, TensorFlow",3.2,Tech Lead,593206
UI Designer,"Excel, Photoshop",1.3,UX Designer,324827
AI Engineer,"Excel, CSS, SQL, Scrum",2.9,Tech Lead,728258
Data Analyst,"HTML, PyTorch",1.0,BI Analyst,394248
Backend Developer,"Azure, TensorFlow, Django",2.1,Software Engineer,504529
Cloud Engineer,"Linux, HTML",3.5,Cloud Architect,495837
Business Analyst,"TensorFlow, Django, Git",3.9,Product Manager,706130
Backend Developer,"CSS, Pandas, JavaScript, React",4.7,Software Engineer,1038465
AI Engineer,"NLP, Docker, Flask",1.7,Tech Lead,520655
AI Engineer,"Flask, Django, Kubernetes, JavaScript",4.7,Tech Lead,587453
Cloud Engineer,"Docker, Agile",4.5,Cloud Architect,1097475
Frontend Developer,"Kubernetes, Figma, Pandas",4.9,UI Engineer,720130
DevOps Engineer,"Flask, Excel, PowerBI, Selenium",4.1,Site Reliability Engineer,657691
DevOps Engineer,"Django, Python, PowerBI, NLP, Scrum",3.6,Cloud Engineer,879471
Cloud Engineer,"Node.js, TensorFlow, React, Java, Python",3.1,Cloud Architect,520267
Backend Developer,"PyTorch, Azure, Kubernetes, AWS, CSS",2.3,Software Engineer,507112
Database Admin,"Photoshop, Figma, AWS",4.0,Data Engineer,828348
Database Admin,"Flask, Excel",0.2,Senior DBA,239631
Software Engineer,"Scrum, Git, Java, Python, Figma",4.7,Senior Software Engineer,915603
AI Engineer,"Agile, Node.js, Photoshop",4.0,Tech Lead,821772
Cloud Engineer,"Docker, Scrum, Pandas",2.4,Cloud Architect,476295
UX Designer,"CSS, React, Git, Flask",3.0,Design Lead,569957
Junior Developer,"Django, Pandas",3.2,Software Engineer,584608
Backend Developer,"Photoshop, TensorFlow, SQL",0.5,Full Stack Developer,268070
Junior Developer,"PowerBI, Figma, Flask",3.7,Software Engineer,875246
Product Manager,"Cypress, Pandas, MongoDB, HTML",2.6,Director of Product,426002
Data Analyst,"Flask, Scrum, Cypress, AWS",3.6,BI Analyst,813098
QA Engineer,"Photoshop, Azure, Pandas, AWS",4.0,QA Lead,705656
DevOps Engineer,"Excel, Flask, Git",3.6,Site Reliability Engineer,864203
Data Analyst,"Git, Kubernetes, Agile, HTML, TensorFlow",2.2,Data Scientist,473180
Business Analyst,"Figma, Excel, PyTorch",0.5,Product Manager,260512
Cloud Engineer,"MongoDB, PowerBI, Pandas, TensorFlow, React",1.4,DevOps Lead,453429
UX Designer,"C++, MongoDB",2.8,Design Lead,567214
Data Analyst,"C++, Scrum, AWS, Pandas",1.0,Data Scientist,328797
Fresher,"Kubernetes, Azure, SQL",0.9,QA Intern,327634
Fresher,"SQL, Scrum",3.6,Frontend Developer,757593
Fresher,"Flask, Docker, Node.js, Selenium",4.2,QA Intern,1037967
Fresher,"Scrum, MongoDB",2.0,Intern,473908
Frontend Developer,"React, Java, Node.js, Pandas",4.0,UI Engineer,666132
Data Analyst,"TensorFlow, JavaScript, Python, Figma, Azure",0.3,Data Scientist,229950
UX Designer,"Figma, Docker",0.8,Product Designer,294781
UI Designer,"Flask, Docker",0.8,UI/UX Lead,276630
Frontend Developer,"Node.js, Kubernetes, Agile, Flask",1.9,UI Engineer,444949
Machine Learning Engineer,"Selenium, Cypress, PowerBI, Git, MongoDB",3.6,AI Engineer,804699
Data Analyst,"Kubernetes, Excel, TensorFlow, Python",2.3,BI Analyst,539130
Junior Developer,"NLP, JavaScript, Cypress, Python, Kubernetes",1.1,Software Engineer,373837
Data Analyst,"Docker, HTML, Linux, Photoshop",2.7,Data Scientist,733547
Intern,"Flask, Scrum, Photoshop",2.7,UI Designer,446159
Cybersecurity Analyst,"Azure, C++, Java, Flask, Linux",3.6,Security Engineer,655295
AI Engineer,"Node.js, Flask, Kubernetes, Azure",1.9,AI Architect,500562
Database Admin,"Azure, Kubernetes, Selenium, Excel, Photoshop",1.8,Data Engineer,464078
UI Designer,"TensorFlow, NLP, Agile",1.9,UI/UX Lead,444237
QA Engineer,"AWS, Pandas, NLP, React",3.7,QA Lead,568464
UI Designer,"MongoDB, PowerBI",4.5,UX Designer,998241
HR Executive,"Node.js, Excel",3.5,HR Manager,556261
QA Engineer,"CSS, Photoshop, MongoDB, React, Agile",0.6,QA Lead,279130
HR Executive,"TensorFlow, SQL, Photoshop, Python",1.6,People Operations Lead,445315
Cybersecurity Analyst,"Figma, Agile, Java, Excel, Cypress",1.2,Security Engineer,423456
Data Analyst,"HTML, PyTorch",4.2,Data Scientist,963711
Frontend Developer,"Figma, Docker, NLP, Node.js, Pandas",1.7,Full Stack Developer,534619
Fresher,"Python, SQL",2.2,Junior Developer,431147
Junior Developer,"Python, HTML",4.9,Frontend Developer,687559
Cloud Engineer,"NLP, Kubernetes, AWS, Excel",3.8,DevOps Lead,626789
Product Manager,"HTML, NLP",3.6,Senior Product Manager,679174
Product Manager,"CSS, SQL, Azure, Selenium",2.2,Senior Product Manager,626074
Backend Developer,"NLP, TensorFlow, PowerBI, Git, Django",0.0,Software Engineer,200000
UI Designer,"MongoDB, JavaScript, CSS, Python",4.5,UI/UX Lead,1091918
